Actual,Prediction
26.6623,24.585403261554614
27.1753,24.57001070405106
26.5536,24.65418457409998
26.362,24.64718371599301
25.0808,24.629578026178546
25.0807,24.620159965648767
24.0582,24.611126743893628
24.0636,24.586604601766833
24.0963,24.594408572213013
24.6986,24.593022748025117
24.4702,24.600904267257324
24.8376,24.609898771354203
24.5126,24.640232620877907
24.5275,24.665409322020118
24.2171,24.680395929872837
24.7689,24.70336279118715
23.7912,24.72590390323969
23.6134,24.785755457728513
24.176,24.816665970905007
24.6808,24.835256463363592
24.5978,24.859724071365427
25.9113,24.881736027897762
26.102,24.929174675665312
26.2651,24.952963244190375
26.1418,24.233101014718336
26.3006,24.248468924147357
26.8456,24.260776078311885
26.1978,24.277993986392335
26.7953,24.292114579014115
26.8788,24.29333529307087
27.0335,24.30025994512588
27.3003,24.30493411863966
27.7043,24.304751957663616
26.9032,24.314925769679196
26.4729,24.313044274411414
27.3186,24.317612257095867
27.405,24.320548673144447
28.0833,24.317299627602633
27.5792,24.32658702711849
27.1877,24.323591701588633
27.7618,24.3266518805251
28.0935,24.32753602577021
28.14,24.313715767029915
27.8277,24.317775996803157
27.8026,24.308672293206136
28.078,24.304780715612
28.7065,23.348388123284277
28.9084,23.308067295954444
28.2385,23.302753150528694
27.7779,23.284349033192868
27.8178,23.27146017172644
26.8226,23.256164878934687
26.3109,23.195973916967787
25.5772,23.186559341099176
26.1525,23.165599260571643
25.9845,23.15181962728389
25.9677,23.13737975826939
26.3452,23.090378483115916
26.618,23.08871799465038
26.0173,23.07698339744998
25.4259,23.073711018872682
25.4574,23.07083226527701
25.6327,23.062102543460668
25.1746,23.073379983482624
25.7583,23.074141623684994
25.9731,23.0826075922372
26.2407,23.09040716799894
27.1088,23.290613360498654
27.3568,23.30587100935189
27.3671,23.308525380396084
26.7808,23.316730792643952
26.7818,23.322106305605917
26.703,23.316904869190108
26.5044,23.322101161373244
25.9123,23.313299551672074
25.0908,23.308948751901237
24.314,23.30099505437574
23.819,23.2547559273087
23.6906,23.247159464588975
24.6675,23.22661312082243
23.7137,23.21190025501818
23.5741,23.195270237251286
24.1559,23.13550855249809
24.2438,23.12811271146373
24.3016,23.11024531942558
24.6332,23.10067131129972
24.8256,23.09155876981165
23.46,23.066908566876982
23.5323,23.074560846337466
24.4634,25.233163187514492
23.9359,25.240535952225493
24.092,25.248735289366564
23.1815,25.274105496699992
22.8455,25.296450211005197
23.712,25.307845876669965
23.8279,25.326357453546496
23.6068,25.34347411839878
23.4095,25.380243880019172
24.3697,25.400894169301154
24.7004,25.40781815589267
24.9963,25.419158955570857
25.0504,25.426545931843414
24.551,25.421021195321423
24.3585,25.42419577108416
24.6776,25.412546075558076
25.2664,25.40460921565851
24.4548,25.392422003058602
24.298,25.330471459376266
24.2928,25.316896993136826
24.9108,25.290112322743497
24.5658,25.268951379141146
25.9051,25.245703047428346
26.5171,23.822343925812238
26.2428,23.807845550494083
25.6659,23.78276763859651
25.564,23.765873925355567
25.7242,23.749333037605954
25.8982,23.701842957190177
26.3562,23.70178099125255
27.4535,23.692410770187195
27.3362,23.69219515558201
27.6623,23.692996650016468
27.237,23.69853006721688
27.3203,23.71554811611497
26.9915,23.72255211606588
26.7597,23.737802207348647
26.916,23.752991034743072
27.1927,23.794043320925088
27.5761,23.820138796608013
27.4657,23.83481617612121
27.0607,23.85636757885196
27.6743,23.87654352753566
27.4749,23.92555182701071
27.5234,23.224122040920182
27.3279,23.23869020153201
27.4059,23.25946511811299
27.6285,23.278313042986138
28.069,23.321043644584957
27.4169,23.345235043145998
27.1716,23.35707539823042
27.3988,23.3750141120326
27.5461,23.39093929207258
27.4919,23.424412197436258
27.1605,23.445317766436755
27.1846,23.453740533645256
27.0927,23.468109412824102
26.2691,23.480295622344407
25.3776,23.50148489274366
26.0381,23.51797981820286
26.395,23.52188865539623
26.5274,23.5316965056756
26.8023,23.539346614993292
26.4725,23.548014390297553
26.2284,23.045079978946195
26.2685,23.046121026076513
26.6515,23.05376149774036
26.587,23.060070211840195
26.8566,23.070798282356627
27.5291,23.086871849501282
27.1049,23.09219957549189
26.8132,23.105418316836754
26.7048,23.118591903383123
26.5967,23.157121649515943
26.6852,23.18453699932024
27.1064,23.202004244548228
26.5824,23.227975359263514
26.4625,23.25430629365779
26.8565,23.332407428226485
26.685,23.37222227039691
26.7082,23.401278150691333
26.4997,23.43778862772904
26.3589,23.473386997691936
26.3344,23.569788083139056
26.3521,23.61206540438363
26.1689,23.641620953129554
25.8583,23.67664252964054
25.4248,24.99009588433238
26.036,25.065090022443297
26.6009,25.09702495549928
25.9945,25.114958192141685
25.437,25.13731598288162
26.128,25.156008901468557
25.5258,25.18877762030227
25.1583,25.206954421223138
25.436,25.211744368134248
25.4702,25.221822536984895
25.4404,25.22932262223897
25.8534,25.236765664316852
25.7914,25.249632745566554
25.7027,25.25076145160894
25.1356,25.25880838548231
24.5497,25.26584369440093
24.3363,25.280023163506172
24.2655,25.297237075705723
24.0406,25.303382500726265
23.5856,25.316854053898062
23.0906,25.32944686310964
23.0702,25.832631507340224
23.0733,25.85317554062915
23.1388,25.861464616369048
23.328,25.875688628341045
23.3341,25.8874714692948
23.0443,25.90339688043387
23.1561,25.91597142688095
23.1126,25.914493003151794
23.4917,25.91723730266252
23.3146,25.91595613943106
23.1585,25.885025103763464
22.8441,25.880196088400236
22.9261,25.860866230961342
22.8919,25.845601050535777
22.953,25.826448719763178
22.9561,25.74566189237538
23.1222,25.726388524194398
23.8086,25.694115947755098
23.0395,25.66762072686573
22.8718,25.639131734503476
22.9728,25.542997340341714
22.8831,25.52308624948695
22.7955,23.55109045366644
22.8347,23.528488915176727
22.9309,23.50608771113847
23.0683,23.440394072398163
22.9299,23.434249115388408
22.2742,23.418931722883805
22.281,23.41301735183753
21.827,23.408496602534182
21.4264,23.401784862776935
21.8979,23.416488645820003
21.5592,23.422333107450612
21.8605,23.437737504137555
21.7035,23.45454568157844
22.1289,23.510556135450436
22.8136,23.545347334914563
23.1247,23.570688123868965
23.1054,23.604897184242958
22.9893,23.639721111160217
23.0657,23.744093346244888
23.1019,23.792791558384216
22.9211,23.830770257668338
22.4352,23.876248443386586
22.7999,22.790305212580705
22.8264,22.914263653037626
22.2008,22.965903788167182
22.1452,23.00488942365044
22.0852,23.049370288816064
22.0406,23.090937810311708
21.9744,23.19311809713313
21.8716,23.233326530132732
21.7864,23.258877225631668
21.8429,23.288014318554055
21.8862,23.312455128312322
21.8293,23.354289783006866
22.0076,23.372122462388987
22.9573,23.37459894817939
22.7629,23.380256402346
23.0359,23.38112185202411
23.3464,23.354891515957533
23.0604,23.352005748305043
23.4316,23.335270084387982
22.5732,23.32350881956102
22.6513,23.309010111830723
22.9197,24.361724552609534
22.6202,24.353589812986325
22.2689,24.33439065291083
21.9818,24.3229563839648
21.3967,24.311528939573844
21.2632,24.27810058706651
20.6263,24.282566884091658
20.4012,24.27776900733022
20.3036,24.282231482024766
20.0749,24.287866143295904
19.9356,24.309089569098887
19.6391,24.33173190116874
19.2322,24.344508459685755
18.9753,24.365621575241267
19.3976,24.38668841015844
18.786,24.44448770348217
18.576,24.47548994545264
18.6319,24.49453132777989
19.0362,24.519780167030596
19.1955,24.542868435195647
19.0095,24.59488173604098
19.4728,24.620487229823638
18.8363,24.63272316028385
18.3283,22.117704032400425
18.5931,22.13188432061405
18.5861,22.154180700398832
19.0755,22.169715131578428
19.2692,22.17217739293561
19.906,22.180162418442368
19.5642,22.185714270392605
19.5654,22.187158728136176
19.5955,22.1976003796369
19.8348,22.195892903901004
19.5507,22.20057268118797
18.8835,22.203592354621946
18.917,22.200763612168465
19.421,22.210354660151314
19.63,22.207790314182922
19.4388,22.211429222421934
19.7181,22.21305442515284
20.0241,22.202477481199036
19.8437,22.20793904713556
19.9328,22.200369340713443
20.2935,22.198118095398424
20.5586,22.19299678828956
20.2642,25.237262909497648
20.0983,25.233560219486996
20.3582,25.216632131986717
20.413,25.205040872867713
20.7379,25.19082458526597
20.9993,25.132226834288122
21.6527,25.12271571316788
21.371,25.101324161750686
21.4844,25.086778049004938
21.2163,25.07124547512951
21.5542,25.01922792275615
21.5499,25.01542989245553
21.3765,25.001399848253477
20.9753,24.995727551395387
21.2247,24.9904017424555
20.7423,24.974648284512647
21.1198,24.98388815404208
21.2216,24.982856225474173
21.2283,24.989820593615953
21.5965,24.996451624386687
20.958,25.00953529679761
20.8406,23.22106719628318
20.6434,23.22452077391426
20.8469,23.23390803787617
20.6695,23.240819994135155
20.5556,23.24193462433031
21.1334,23.249625358601048
21.248,23.2434076814256
21.158,23.241661471312582
20.8496,23.236262744756438
20.8967,23.196704745997984
20.853,23.19079685520758
20.7936,23.17157956188409
21.6005,23.157794198089395
21.6105,23.141657944980405
22.3017,23.080618329556586
22.2371,23.07188272858773
22.5012,23.05225097694292
22.2231,23.04052424353232
22.2916,23.028917050435947
22.5276,22.995324066447953
22.9109,22.999739222188367
23.1711,22.994816554083833
22.7249,23.239963886507912
23.1759,23.245149416789683
23.4251,23.263093801230916
23.581,23.28370702803139
23.7352,23.293825000230633
24.0211,23.311546768886856
23.951,23.328384290052703
24.0902,23.3674293988309
24.2542,23.389831999958854
23.6793,23.39895458670604
23.4807,23.412894142538523
23.129,23.423224892240754
23.5041,23.427944780442903
23.3347,23.434762558133936
23.6046,23.426743010833402
23.4936,23.422347174001757
23.4507,23.413538423099162
23.4121,23.36008680707384
23.5943,23.348613711490447
22.7582,23.323492671348276
22.9822,23.303528890973165
22.7405,23.280992861741733
22.6457,25.023135733855707
22.4799,25.007433070265527
22.5051,24.98072567727506
22.9969,24.96181553367985
22.952,24.942916001699313
22.6512,24.886814142031586
22.1101,24.883555790540882
22.156,24.87092130215522
22.2653,24.867428866992455
22.9112,24.864993452621743
23.0737,24.861515655357973
22.5859,24.87588927366842
22.8384,24.880475988437407
22.9064,24.893554454688303
22.8926,24.906829123582455
22.8419,24.943706815734664
23.0883,24.96891279770124
23.2592,24.982929568991292
23.5631,25.00403052218033
23.6984,25.023945039581942
23.515,25.073074272565943
23.0287,25.10011426091851
22.4969,23.639545366739345
22.8733,23.660722654886076
22.9292,23.68001639955871
22.9515,23.72423294167975
22.4299,23.748946900158835
22.5819,23.761319423553196
22.7578,23.779801136613933
23.0319,23.796283168809044
23.2775,23.831555016597267
22.7591,23.85311880462867
22.3266,23.86223512323914
22.3459,23.877334178652013
21.6507,23.890286216412598
21.8696,23.913935806315635
21.4278,23.93127295536688
22.1346,23.936011362426427
22.2074,23.946617666685988
21.7058,23.95501430923989
21.8398,23.965378397106466
21.8454,23.97873703331423
21.6771,25.697249660150483
21.9141,25.704833071017376
22.5371,25.710875291788252
22.0892,25.719420120267063
22.1517,25.734285761498278
22.485,25.73816948850326
22.0994,25.74971931733
21.8762,25.761016219151905
22.1383,25.792926694848575
22.1487,25.817917517525718
22.2213,25.83291774095905
22.6966,25.85642400708674
23.0199,25.880338725721693
22.8911,25.951951204086686
22.9831,25.990005675092473
22.5175,26.0175695837391
21.8552,26.0528900338327
21.4814,26.087628024728275
21.4414,26.183599679545647
21.1742,26.22647101245039
20.7191,26.256979181037337
20.3098,26.29329406473302
20.8784,26.327040389873286
20.7101,27.073248985940612
20.4656,27.107670536301182
20.2584,27.128190430238895
20.7553,27.15318161574605
20.73,27.174500865801466
21.3996,27.21458896698544
21.1122,27.234862635744634
20.7432,27.241511984080425
21.0356,27.25318197236648
21.538,27.26198365938153
21.8281,27.271486691676355
21.4491,27.28443350228374
21.4965,27.285363474828102
21.714,27.292960052814486
21.7146,27.299327220456043
22.3266,27.310619141829328
21.9822,27.326737867414074
21.8658,27.331808446993513
21.5864,27.34427817097724
21.3773,27.355993377236842
20.8817,26.431495679753073
21.0202,26.45209728269213
20.8343,26.460759178563656
20.9891,26.47568956218306
21.2598,26.48852246871078
22.2841,26.50963528775083
22.1925,26.524568218330312
21.831,26.525718392987343
22.1281,26.53132443441318
22.0318,26.533095290229078
22.3184,26.51196807556514
21.5431,26.510444530672352
21.4735,26.494347018645087
21.9793,26.482186820088
21.4512,26.46596006877805
21.6415,26.39240732987545
21.1866,26.374899691019692
21.7534,26.344018628675062
21.7631,26.318519402344357
20.8737,26.29061626300669
21.3909,26.19373179447776
21.6841,26.17275068747272
21.5854,26.140661780931335
21.6289,26.248783515313193
21.9763,26.224215273663106
21.6104,26.15025915850115
21.8404,26.140879958847908
22.2721,26.122144125628207
22.4657,26.11266065663526
22.8456,26.10445294342128
23.4132,26.086281396483532
23.2129,26.097126642702765
22.5852,26.09913581497835
22.4307,26.110750923487473
22.4407,26.123836883540765
22.1455,26.169273321707347
21.7728,26.200795927668114
21.6556,26.22302404139598
22.1028,26.25429284116621
22.25,26.286365602400952
23.0027,26.383791466583713
23.4644,26.430669627068678
23.0187,26.46710662755467
22.7686,26.511339904462428
23.0823,26.55503340000483
22.4804,26.50534776090739
22.2542,26.557471742307293
22.2313,26.597322159564136
22.4237,26.643053120311954
22.5582,26.686256100702604
22.6748,26.7955801449418
23.0833,26.83886296497146
23.7439,26.867793638259933
23.3033,26.900582830695203
23.1882,26.928908685392482
23.5166,26.98332749843885
23.1455,27.00548707570611
23.195,27.012260001870654
23.2539,27.022122883112694
23.0471,27.027041989496603
22.9215,27.01147669697175
22.9521,27.011468161080675
23.1173,26.997193383069874
23.5371,26.98743974165407
23.5321,26.974466170195083
23.5605,26.918090041412043
23.3488,28.059254181575117
23.0959,28.039040798624917
23.505,28.026124827315254
24.4355,28.012782959155988
24.1099,27.971478248078142
24.5857,27.972794012997575
24.4878,27.964687584774282
24.1019,27.965750270199038
23.6901,27.96796135731348
24.1987,27.979424780306342
24.7245,27.99918480993261
25.2782,28.009351898889165
24.5607,28.028170553107657
24.833,28.047292042460402
24.8888,28.101558436260834
24.7144,28.132174298441843
24.8742,28.15121396602288
24.9217,28.176826332457267
25.5985,28.200616318781194
26.0153,28.256399585463758
25.8537,28.283672158319163
26.2459,28.29770116180427
26.5706,28.316839170635784
26.0593,26.809752847627472
25.6568,26.83749075150515
25.3931,26.854630764575262
26.0142,26.85854768737357
25.7905,26.86781845415858
25.7648,26.874476401732515
26.0438,26.87816360235695
25.0043,26.88902968352604
24.8865,26.887618078687172
25.1432,26.892492477102408
25.8361,26.895636403749485
25.6125,26.893095510758073
25.9232,26.902867302745438
26.3071,26.900578570944223
26.3307,26.904614500432576
26.4819,26.906779887705657
26.3664,26.89881135241422
26.8738,26.905481197715677
26.5227,26.899276286085733
26.12,26.898528101083627
25.9208,26.895023336366993
25.8703,26.457014003858326
24.9393,26.45502949231706
24.9586,26.4397397962107
25.1573,26.429662535430758
24.7588,26.416792356702334
25.1188,26.36083594887336
25.4292,26.351633755499577
25.4207,26.33022835948715
24.8423,26.31533485757313
24.8624,26.299119081385214
25.0329,26.24314689663007
25.6658,26.237475749993294
25.3969,26.221355402349598
25.1619,26.213422308343745
24.495,26.205717451919874
24.6932,26.182694750826116
24.8251,26.189667732820848
24.8153,26.186545404654183
24.3635,26.191650467254007
24.3115,26.196702762681547
24.3887,26.207122815459975
24.5546,26.22266890410811
24.3524,27.432481335472712
25.037,27.44256896112674
25.0195,27.45056934299021
25.545,27.45697377922708
25.7227,27.466955348086575
25.648,27.4631993238894
25.8461,27.46402103097678
25.5485,27.461228292730254
25.2582,27.429017288641067
25.5617,27.42517520167568
25.714,27.407728749605507
25.4054,27.395366616935398
25.3928,27.38026167278953
25.5105,27.319670507444002
25.6652,27.310159974853402
25.6769,27.289298995309935
24.902,27.27591107440855
24.4498,27.262244275546426
24.9229,27.22056751231211
24.7746,27.2218566138049
24.7177,27.213709570441885
24.4117,27.21467084683485
24.7947,27.50859942375453
25.2762,27.518057833601222
25.9459,27.53643614400235
25.3708,27.544715757694465
26.2086,27.56104276250607
26.5358,27.57696591518863
25.6219,27.616347931801645
25.1695,27.639895668916175
25.6473,27.650652955253328
26.0567,27.6666834852885
25.9814,27.679517791289626
26.0711,27.69365523463469
26.2894,27.704024370231032
26.6409,27.69963925856712
26.4648,27.698884030216004
26.8319,27.6936456003566
26.9483,27.649761665847212
25.87,27.640881680570182
25.5989,27.617965783134434
26.0066,27.599778157616775
27.0103,27.57855804113745
26.1856,25.59613026335482
27.0105,25.57979684174523
27.4779,25.551996561780335
27.4286,25.531559929936105
27.2343,25.510736743615134
26.5981,25.446939591773184
26.7873,25.440649902516885
26.302,25.424844865711336
26.1934,25.418099860543165
26.3045,25.412385713863042
26.5997,25.399428206356557
27.3688,25.41090974505019
28.0716,25.412798927203642
27.5158,25.423401322060624
27.1013,25.434441584239142
27.2376,25.466168264401347
27.1327,25.49017741861574
27.4126,25.503244916429946
27.6042,25.523629681690835
27.469,25.5430431128741
27.5328,25.59174567771391
27.8476,25.61892578791646
27.1172,25.6340806047369
26.9555,24.932569674652825
26.9973,24.95225259020671
27.0637,24.997868288689634
26.9349,25.023091009958495
27.1657,25.035983624606246
27.0976,25.05499507071135
27.2865,25.072017172470705
27.38,25.10900382165899
27.8735,25.131186144588167
27.413,25.140952271754287
27.4346,25.156735845778783
27.2263,25.17040889885536
26.9249,25.196423714568986
27.5117,25.21459712746548
29.0199,25.22017835012467
29.095,25.23161901749916
28.3728,25.24082375975197
27.1666,25.253242676261422
26.8144,25.267085070229143
26.307,25.268602923081115
27.2802,25.2763648583668
27.3004,26.99138725902195
27.1082,26.99861962838514
26.5548,27.012579112661676
26.1336,27.015314977250622
26.6036,27.02547901297221
26.5729,27.03516185661235
26.5458,27.06104636249932
25.7654,27.08372423268893
25.2417,27.096317224338502
24.5651,27.117362997673855
25.4387,27.138808020675867
25.7432,27.203421066650602
25.9497,27.239434226802754
25.8081,27.26517650360625
26.018,27.29893452861281
26.4137,27.332404166291465
26.902,27.426594689503947
26.3299,27.469598646875905
25.6973,27.500609297570104
25.4866,27.537788524465522
25.6341,27.57274508644395
25.7431,27.14142917710462
25.4422,27.17814024533715
25.4618,27.20111360373341
25.3936,27.228671384652337
25.4019,27.252617392517777
25.7742,27.30041263588397
26.1467,27.323027520004914
26.9712,27.33182759139121
26.3272,27.34541944771365
25.574,27.355882275342
25.4858,27.368598769377098
26.3256,27.381999345271126
26.639,27.38308196669089
26.5636,27.390547200918217
26.3696,27.39652400549442
26.6213,27.405443087845295
26.0296,27.420515296438555
26.851,27.424493876546997
27.769,27.43587870409374
27.3777,27.44656894587737
27.4765,27.471787086758976
27.7226,27.492089589552
28.855,28.887455214485094
28.653,28.90267757990196
29.0408,28.916132194591913
29.1002,28.941168671967908
29.3657,28.958080323295334
29.1969,28.96151630087137
28.5976,28.96968661578065
28.8576,28.974264736214877
28.8348,28.962577998793133
27.5297,28.964373536652857
28.4374,28.951591150257098
28.6696,28.942686724910644
29.7391,28.929601779508772
30.4411,28.864279677014068
30.1703,28.848965697908817
30.287,28.819939821341155
30.0936,28.79592791859697
30.6593,28.769121287011345
30.877,28.673051878242966
30.9287,28.651507417477504
29.7763,28.618448140336795
30.2858,28.592659210479404
29.029,28.566355761042253
28.3586,30.480514019005113
29.3382,30.46817827559777
29.7086,30.44625952902317
30.3808,30.43340050597873
30.2881,30.421658247526093
29.9727,30.39225357207524
30.0866,30.39924601483964
30.404,30.397394606032897
31.2973,30.4051664105963
30.9204,30.41444954428191
31.151,30.448927697568966
31.11,30.47701010213873
30.7124,30.495933219770905
30.4959,30.524048820795713
30.7763,30.5531366645527
31.2077,30.642785317759788
31.6532,30.687521492641615
32.2445,30.72207174890929
32.095,30.7646920021156
32.2637,30.807064679398835
32.0755,28.861964075545284
31.3223,28.91410755359983
31.1113,28.954347720514676
31.3963,29.00084766189385
30.6611,29.045204226293105
30.3908,29.160284382304283
30.1112,29.20622154815623
30.6302,29.23814567177272
29.8862,29.27424135339019
29.6723,29.306154731985053
29.6923,29.372617784099987
29.5562,29.399059315037356
30.3012,29.410157424597386
29.7724,29.42433000428366
29.7084,29.433482999255283
29.6296,29.429561021480676
29.4461,29.432887989900017
29.096,29.421587944564934
29.2175,29.41440301813981
29.175,29.403553440092985
29.4525,29.35061069259354
28.7577,29.34207368034985
29.7675,29.321465889063628
30.2121,30.8926389502273
30.0857,30.877929323374673
30.7913,30.830039142390994
30.2698,30.828492400319377
31.0971,30.81728515946635
31.7949,30.81507259646854
30.5209,30.81390038074046
30.6931,30.815236092794862
30.8333,30.83184300791593
29.6643,30.839067044589147
28.9321,30.85520376881849
29.2342,30.87194851963686
29.4727,30.921234505763607
29.3902,30.950968643808952
29.1859,30.969523697712773
29.6227,30.995039688295538
29.6813,31.01910414388623
29.9054,31.077649960458565
30.1039,31.10636406234459
30.1291,31.122021023398705
29.8688,31.14292519533054
30.5752,31.160860674366823
31.0329,32.539711860792096
31.6149,32.55861025777491
31.8429,32.56416685551996
31.7833,32.57493198005102
31.9613,32.58291919205553
31.5963,32.58951477817342
31.5064,32.60099723169996
32.1148,32.600045941083636
32.6628,32.605245953844765
33.0553,32.60860703909607
32.6463,32.60638010981684
31.8803,32.61625699618972
32.2598,32.6141299021329
32.2027,32.61841507505737
31.6594,32.62094488928826
32.0047,32.614963149824185
32.5797,32.62263057622384
31.8604,32.61759277212392
30.9787,32.618171697885344
30.9985,32.61613750454551
31.5971,32.59123026105353
31.4737,33.6103350444633
32.0296,33.59677650626101
31.3464,33.58836177819035
31.7316,33.57704084100674
31.9609,33.52462546590205
31.5493,33.51610848286011
31.6968,33.495090077890424
30.1001,33.4802647560292
31.1209,33.46378552903004
30.9426,33.40503283686833
31.8493,33.39781546558974
31.8719,33.37988283414372
32.3025,33.36990959891734
32.8367,33.35998186677997
33.7921,33.329725380739674
34.0478,33.33429298165339
35.0303,33.32886863252565
35.4797,33.33183388681784
36.2259,33.334964239132546
36.8584,33.34140228449234
36.3559,33.35633845564395
35.7002,33.35987751276904
36.3457,33.370160439692306
36.4036,31.420825833029728
36.8791,31.431287101848216
36.6367,31.443263378460255
36.4284,31.44174598170553
36.5989,31.44499251003127
35.5687,31.4447474030357
35.0736,31.420231836497504
33.6347,31.41873986318343
33.8964,31.403423886901322
33.6973,31.392911567289087
33.3677,31.379321259418866
33.4157,31.320845196457704
33.5891,31.31114120149465
33.7957,31.289620992052154
32.5885,31.27511577364711
32.1658,31.259893059491755
32.2093,31.211277167731197
31.7978,31.209665358497865
32.9499,31.198428425548627
32.4939,31.19618285008591
32.1989,31.19492921385489
31.3518,28.610848096431518
30.6886,28.626575647168508
31.0866,28.632529647647694
31.2725,28.646914368393183
31.6947,28.661327991280178
31.1349,28.699117134099122
30.7883,28.723168427325216
30.2379,28.734944560324344
30.9417,28.752490093017716
31.2597,28.767305011155834
31.6673,28.789719317550148
31.5762,28.803430050276628
32.0114,28.80256362979107
32.512,28.805429255415948
32.9533,28.803837106896488
32.7979,28.770287754826125
32.6826,28.764414496592135
32.1645,28.744181214573906
31.1816,28.72829993642128
30.7553,28.708966543642692
30.7506,28.63165307125672
30.7081,28.615293101212444
31.7597,31.015648581921802
32.2023,30.994232252037445
32.2511,30.971987852968493
32.6128,30.901657751939933
32.0852,30.892591022144245
32.165,30.873798415834784
31.44,30.863912280224646
32.4113,30.85496075814261
32.3458,30.8322642689249
31.3502,30.840658244944557
30.7112,30.83961168448906
30.154,30.84746512791316
29.6178,30.85597179529978
29.533,30.881575132718154
29.4397,30.90406435609611
29.2487,30.915871368502643
29.5238,30.935246172175013
29.8511,30.953886707427593
29.8425,31.001507715907877
31.0194,31.02866721225366
30.7954,31.043932872063092
31.123,31.06565549044375
31.1474,31.085645405275148
31.53,29.582344310547985
31.2379,29.608055071998557
31.2738,29.621453039441114
31.2576,29.640982004449018
31.3689,29.65853144963842
30.5717,29.697170186167742
29.9271,29.719938369842303
28.8344,29.730315890137387
28.9489,29.746741079812413
28.5552,29.76108973284522
28.291,29.78934713626905
28.853,29.80833214673067
28.4382,29.81474600283251
28.5358,29.82702913896342
29.0474,29.837071922659405
29.6867,29.85179471303867
29.9103,29.86626290522938
30.5982,29.868295975548598
30.6267,29.87643821165989
29.9538,29.88269468914194
30.2649,32.73140158765883
29.9137,32.74475380693371
30.64,32.746643862578324
29.8415,32.75572033405252
29.6302,32.76407619411169
29.1983,32.78465486067182
30.3327,32.80518927592012
30.366,32.81549885280419
30.0403,32.834157257613704
31.1494,32.853151075299465
30.7854,32.91047184195872
31.3722,32.94423006463424
30.9212,32.967882733877865
30.2726,32.99976034202007
31.1102,33.03159928494749
30.6822,33.12272947875152
31.354,33.16540477333098
31.8983,33.19645528074309
32.4654,33.234044959950225
32.4989,33.269776589025255
32.1585,33.36090147895049
31.8654,31.036823287445674
31.7372,31.062037610027044
31.0656,31.092012520443237
31.1859,31.118501744833928
30.863,31.17415314486825
30.8795,31.199285122535965
32.0214,31.21046736882318
32.1444,31.22626140094144
31.9896,31.23870656721124
32.8852,31.25575153752295
32.9621,31.269993677988456
33.9901,31.27160705321061
33.3804,31.279298928295475
32.6236,31.28521334290356
32.3532,31.2924777896057
32.1438,31.30663170291084
31.6318,31.309583194098526
32.2175,31.31988250261075
31.9093,31.32948110547886
31.5597,31.351911303513784
31.8844,31.371612116723103
32.2768,31.37989220152972
32.364,32.9376891673807
33.4962,32.95135619528788
33.1899,32.979031045032336
33.8208,32.99750888363111
33.6064,33.00284321317524
33.6711,33.01322495821167
34.227,33.02030080564262
34.8448,33.017456362432455
34.1269,33.022498773312044
34.0356,33.01302782515698
32.5991,33.00744471256225
32.3758,32.99763554913252
31.9232,32.941327723720036
32.3299,32.92858000339653
32.0585,32.9018270934248
32.0851,32.879757994261844
31.7576,32.85453306008392
31.0248,32.76082938003768
31.4866,32.739242756085666
31.7214,32.70572356101593
32.3248,32.67906483278257
32.285,32.65149517256429
31.5028,30.619662234224275
31.6273,30.604699445204954
32.3678,30.5798859682082
32.9583,30.563897472207966
32.3171,30.548824652136577
31.7207,30.508556029886737
31.4699,30.511743512616135
31.3849,30.506045382331266
31.7009,30.509956127249527
31.5923,30.51538939179539
32.3926,30.538612982057337
32.7025,30.56311013082175
32.3007,30.578561877167434
32.4174,30.603337115128973
32.7078,30.629232265687193
32.6071,30.710354307214292
32.7168,30.752655031283886
33.0243,30.785002353505128
34.1282,30.825670326083227
34.5585,30.866359811722138
35.0611,30.984297187550883
34.6419,31.37205766789269
34.8064,31.412226535710783
35.3514,31.459022694252567
35.0205,31.504052776787624
34.431,31.623459806725602
33.8338,31.67159983877084
33.2368,31.70609015855065
33.9243,31.74509672463751
33.7432,31.780241102743716
33.9365,31.857983692054347
33.8976,31.888574678054095
33.1521,31.903935047675688
31.8115,31.922427421564645
32.3555,31.93589959727705
31.8377,31.94432851629478
31.9757,31.951370076462695
32.8378,31.94348799114143
32.8583,31.939372465261265
33.2353,31.931197007696966
33.6939,31.883537736268355
34.688,31.875765964524195
33.9682,31.855406007594734
34.2441,31.84132993829001
34.5365,31.910598109065976
35.5558,31.85763803051553
34.9433,31.85361038652798
35.6173,31.839609765349987
34.7884,31.834350107955473
35.6459,31.829940102879416
34.8825,31.82108275236711
35.234,31.834354688135992
34.7781,31.838381792812992
35.8684,31.851517911402983
35.3494,31.86551103046252
34.4853,31.908455934214714
33.619,31.936813212067587
33.3634,31.95438692469837
33.6541,31.97931951084358
33.8892,32.0031918390551
34.3512,32.06331646770545
34.5383,32.09317449224758
33.9856,32.11021904935641
34.0475,32.132709036580096
34.2728,32.15238070755918
33.9139,32.488424068933625
34.4271,32.509182394895966
33.6701,32.51652214964143
33.9095,32.528959376220264
34.2986,32.53847940439513
35.4392,32.5486583472861
35.5694,32.56097341587623
34.632,32.56068018997171
34.2834,32.56637774075467
34.4344,32.57009582913671
34.7972,32.56836732861868
34.2007,32.578325727845574
34.0517,32.57629474446855
34.097,32.58072439598356
35.061,32.58347881171012
34.7242,32.5789147557958
34.2681,32.58736535127422
34.8352,32.58328209709425
